qmof_id,name,info.pld,info.lcd,info.density,info.volume,outputs.pbe.energy_total,outputs.pbe.energy_vdw,outputs.pbe.energy_elec,outputs.pbe.net_magmom,outputs.pbe.bandgap,outputs.pbe.cbm,outputs.pbe.vbm,outputs.pbe.directgap
qmof-574737f,SIVGIP_FSR,3.77579,5.10389,1.1269812717929863,682.3589327234557,-251.53106901,-2.22481,-249.30625901,0.0,5.306719,1.468194,-3.838525,True
qmof-2a5ad82,SIVGOV_FSR,3.89825,5.17115,1.1282655314738472,681.5822307497392,-251.51618546,-2.23492,-249.28126546,0.0,5.211279,1.426009,-3.78527,False
qmof-f3e35fe,SIVQAR_FSR,1.92098,5.70208,1.7220024898110904,1371.7750867696027,-712.93581489,-8.16837,-704.76744489,0.0,3.103407,1.708725,-1.394682,False
qmof-3d70d00,SIVWUR_FSR,3.80691,4.84487,1.712672932886725,1666.5026621688748,-1008.03427858,-12.605,-995.42927858,0.0,3.031068,2.085107,-0.945961,True
qmof-a42e6fd,SIWGUB_FSR,3.26037,4.84236,1.4745227891639012,526.383536900704,-284.18687912,-3.05648,-281.13039912,0.0,0.880706,0.025915,-0.854791,False
qmof-b38dbf6,SIWTEZ_FSR,3.17293,4.76967,1.5160903205619738,1543.7632626712468,-823.34934313,-9.07211,-814.27723313,15.0,0.278726,0.759026,0.4803,False
qmof-a372b4b,SIXFIQ01_FSR,7.40814,9.78445,0.5093045376875146,5972.083336259529,-1269.36972782,-9.37115,-1259.99857782,2.0,0.3316599999999998,-2.627497,-2.959157,False
qmof-289df5f,SIXWIH_FSR,4.69349,6.37733,0.8200380033654827,4627.124556175238,-1455.63046176,-11.67863,-1443.9518317599998,0.0,2.844623,-0.277561,-3.122184,True
qmof-52b722a,SIXWON_FSR,5.00687,7.74763,0.7960003312517981,4515.946261298223,-1307.06440553,-10.85003,-1296.21437553,0.0,2.548238,-0.267051,-2.815289,False
qmof-d992032,SOBZEQ_FSR,2.13824,4.94463,1.19609778158087,3725.961924403426,-1674.54252816,-15.04489,-1659.4976381600002,0.0,3.169814,0.995805,-2.174009,True
qmof-981d15e,SOCLAZ_FSR,2.95155,3.18152,1.6212348221274342,1826.1379794114025,-1069.58505668,-12.01557,-1057.56948668,0.0,2.9852350000000003,2.008551,-0.976684,True
qmof-818031e,SODKON_FSR,2.77783,3.32688,2.8208944209483304,938.0246038179256,-339.03911875,-7.73796,-331.30115875,0.0,1.5124399999999998,3.271428,1.758988,True
qmof-00ce800,SODZIV_FSR,4.54208,6.05029,1.376762493257985,3924.1639176773865,-1906.78399965,-20.27958,-1886.50441965,0.0,1.824409,0.387605,-1.436804,True
qmof-222f47b,SOHGUS_FSR,8.15458,9.64375,0.7391441876630481,4801.403558102335,-1421.47186169,-11.60797,-1409.86389169,24.0,0.651791,-1.321682,-1.973473,False
qmof-60d19c2,SOKWUM_FSR,1.35482,4.05562,2.165286725819088,3598.9916585349147,-2055.34307719,-21.12724,-2034.21583719,8.0,0.736383,1.036732,0.300349,True
qmof-65cd6af,SOMJOV_FSR,4.98232,5.61827,1.2601674635518516,540.1967136508863,-242.02773631,-2.41936,-239.60837631,6.0,0.0664659999999999,-0.638854,-0.70532,False
qmof-dfc1692,SOTWUV_FSR,1.99711,3.67613,1.6653007990054416,2162.740284280892,-1181.60838204,-11.43958,-1170.16880204,0.0,3.239141,1.728759,-1.510382,True
qmof-e6fa2a2,SOTXAC_FSR,1.73243,3.7111,1.7133394226126355,2134.4086762722577,-1181.55624069,-11.47539,-1170.08085069,0.0,3.229281,1.75646,-1.472821,True
qmof-713e069,SOWCOY01_FSR,3.82646,4.84838,1.0585069826174351,1861.0050756457863,-655.34142108,-5.38084,-649.96058108,0.0,2.931623,0.318181,-2.613442,True
qmof-3c64d87,SOWCOY_FSR,3.54364,4.63197,1.0768688275469638,3658.545622023113,-1310.67246681,-10.77243,-1299.90003681,0.0,2.9364160000000004,0.384317,-2.552099,True
qmof-18442f6,SUGVUM_FSR,3.75671,5.7619,1.1077266602922744,2625.711596681539,-1191.94304779,-11.36886,-1180.57418779,4.0,0.980451,-0.09986,-1.080311,False
qmof-c27ca26,SUHHOT_FSR,0.74086,2.45796,2.431964056638574,542.1992407615099,-363.47834122,-4.40728,-359.07106122,0.0,4.306959,4.530973,0.224014,True
qmof-6e5272e,SUJREV_FSR,2.99739,3.99327,1.232965709555592,4177.442701215776,-2089.79969416,-21.31891,-2068.48078416,0.0,2.516288,0.906945,-1.609343,True
qmof-cc15248,SUNJER_FSR,0.85233,2.59121,2.0356243236084404,964.8525756555592,-667.6850116,-7.57999,-660.1050216000001,0.0,2.340606,2.266572,-0.074034,False
qmof-0f322ba,SUNJIV_FSR,0.88144,2.62728,1.9617889723285624,983.3235049165615,-667.80006417,-7.51552,-660.28454417,0.0,2.367085,2.251741,-0.115344,False
qmof-01ddc61,SUNJOB01_FSR,0.88547,2.63446,1.9796581176118213,978.5247632163636,-667.70226177,-7.4774,-660.22486177,0.0,2.34464,2.259161,-0.085479,False
qmof-7dfd503,SUPLOF_FSR,5.77244,9.63925,0.7824129328181274,7092.0940227455785,-2149.46081002,-18.50403,-2130.95678002,0.0,0.941215,-1.283591,-2.224806,True
qmof-e397c42,SURDOA_FSR,3.46134,4.57435,1.3190842132379914,1919.64729914632,-1035.37261195,-10.82928,-1024.54333195,2.0,0.7581370000000001,1.123498,0.365361,False
qmof-ca13f59,SUSRUV_FSR,1.40544,2.83492,1.6435995336850082,2971.864498915682,-1934.82459057,-24.27834,-1910.54625057,0.0,1.937085,1.846395,-0.09069,True
qmof-235f291,SUTBIT_FSR,7.99766,8.37935,0.8708013722848938,1017.9543044266646,-353.69870722,-3.19922,-350.49948722,0.0,1.4283360000000005,-0.6018,-2.030136,False
qmof-165659f,SUTJIC_FSR,2.73556,5.03332,1.271737157890094,3245.1407212584845,-1985.09070612,-20.76111,-1964.32959612,2.0,1.175039,1.43202,0.256981,True
qmof-d9b1c16,SUWCIY_FSR,5.36478,6.1102,1.4731224006340422,2337.7542463170967,-1282.28290251,-14.52158,-1267.76132251,0.0,2.90229,2.036679,-0.865611,False
qmof-89f6056,TADYII_FSR,3.36597,4.2994,1.2086643510896455,2819.6600877849105,-1403.33498495,-15.06084,-1388.27414495,4.0,1.2077289999999998,1.076272,-0.131457,True
qmof-503102f,TAFBIN_FSR,3.00425,4.55296,1.680479845285692,3072.377631850005,-1737.08823331,-19.12551,-1717.96272331,0.0,3.76728,2.70165,-1.06563,True
qmof-7960965,TAFCIO01_FSR,2.78091,4.93643,1.5974552779583289,2683.095839931764,-1465.08669647,-14.89996,-1450.18673647,8.0,0.235174,0.736868,0.501694,True
qmof-2263045,TAGCIP_FSR,1.14611,2.46604,4.051388553761318,711.5094877897858,-437.2389322,-7.75071,-429.4882222,8.0,0.1567850000000001,2.84425,2.687465,False
qmof-fa0e5b1,TAJXIO01_FSR,3.33494,3.65939,2.3230513482105164,2630.15179484092,-1503.2459057,-22.06281,-1481.1830957000002,0.0,1.439168,2.322977,0.883809,True
qmof-3cd6c37,TAKTEH_FSR,7.04205,7.16386,1.20849598869984,1373.1603595061667,-509.9722339,-4.6766,-505.2956339,0.0,3.397875,0.513724,-2.884151,False
qmof-3a4af0d,TAKTIL_FSR,1.36249,1.97792,1.84274778492076,1376.4296642648217,-789.38600655,-8.52878,-780.8572265500001,0.0,3.3685910000000003,2.420926,-0.947665,False
qmof-54cd3fd,TAKZEN_FSR,2.37257,3.90372,1.6103200182728006,1782.214182348104,-934.61023042,-10.75047,-923.85976042,0.0,3.260978,1.971486,-1.289492,True
qmof-ffa7d7a,TAPXIT01_FSR,5.32123,5.80514,1.6161323434151602,1455.8332257273526,-795.20660721,-8.63882,-786.56778721,0.0,3.276288,1.937281,-1.339007,False
qmof-b2a5229,TAXHUX_FSR,2.63678,2.99696,1.6922972143344766,1158.8877243227876,-623.60141626,-7.68203,-615.9193862599999,0.0,3.475952,2.744814,-0.731138,False
qmof-1258c57,TEBYIK_FSR,4.63949,5.03249,1.3170810064699705,2053.7583879281983,-1100.06719744,-11.95491,-1088.11228744,12.0,0.3652629999999999,0.670947,0.305684,True
qmof-9466ec6,TEDLUK_FSR,4.48248,5.48819,1.3760008582548704,2021.3082612288445,-1116.73785148,-12.0537,-1104.68415148,0.0,0.3716869999999999,1.962843,1.591156,True
qmof-723fa00,TEJGIA01_FSR,3.39979,4.24351,2.03440417531349,2543.3645673945343,-1373.86180549,-14.18766,-1359.67414549,0.0,3.041625,1.780867,-1.260758,False
qmof-81909ba,TENLIJ_FSR,4.18907,5.20759,1.1841432874812376,3832.6060221963608,-1659.01524113,-15.368,-1643.64724113,0.0,2.58124,0.582576,-1.998664,True
qmof-f7afbf6,TEPGUS_FSR,3.72537,4.8497,1.3080543725613678,1709.4405027411651,-838.09787785,-8.20025,-829.89762785,0.0,2.420611,0.975168,-1.445443,True
qmof-78e7cf2,TEQTAM_FSR,5.83539,6.88012,1.289534259281956,2837.5370090920123,-1220.25810845,-13.7753,-1206.48280845,0.0,2.448008,0.604941,-1.843067,True
qmof-8975a46,TEQTEQ_FSR,5.765,6.56557,1.1812919294567683,2774.38349935224,-1254.48656301,-14.03962,-1240.44694301,20.0,0.367157,0.616812,0.249655,False
qmof-1590fee,TERFIH_FSR,6.11258,9.11075,1.2128678691099066,3159.3222310018223,-990.22972324,-9.39717,-980.83255324,0.0,0.8053370000000001,-0.880572,-1.685909,False
qmof-bf36eb9,TETWOG_FSR,2.70399,3.46001,1.7585094021346557,920.0134033152436,-569.48147264,-6.62144,-562.86003264,12.0,0.260367,1.326521,1.066154,False
qmof-09ce13e,TEWGEJ01_FSR,3.06881,3.98883,1.3091616599476976,3501.36737349135,-1975.79316689,-20.94012,-1954.85304689,4.0,0.823044,0.430821,-0.392223,True
qmof-9aad35b,TIRLIQ_FSR,3.92722,5.14785,1.3512071836184674,4162.492539049572,-1994.58066751,-20.98777,-1973.59289751,0.0,3.080805,1.090593,-1.990212,False
qmof-9350ae6,TISNEQ_FSR,2.42077,3.44447,1.3615065120271903,2819.220105762424,-1611.22806817,-16.75043,-1594.47763817,0.0,3.165114,1.982937,-1.182177,True
qmof-17566c2,TISWEZ_FSR,2.31609,5.07839,2.4606448963765337,3820.9943928865086,-2386.57738297,-29.39472,-2357.1826629700004,0.0,3.61519,3.471147,-0.144043,True
qmof-844e4f4,TIXCEK_FSR,5.14668,6.9403,1.091630910213799,4133.756314670276,-1811.86116552,-17.69273,-1794.16843552,0.0,3.0200950000000004,1.422651,-1.597444,True
qmof-08ad004,TIXKUI_FSR,8.1827,8.87809,0.7448259253482198,5688.794844900852,-1786.17143814,-15.03888,-1771.13255814,18.0,0.2507650000000001,-1.252478,-1.503243,True
qmof-84391bd,TOBJUR_FSR,5.05811,5.88789,1.2773443217776923,2580.536422338737,-1103.13735244,-10.47979,-1092.65756244,0.0,2.43767,0.762212,-1.675458,True
qmof-c4b25d6,TOBKAY_FSR,5.05473,5.90256,1.29923632244487,2564.0785488280208,-1103.59819903,-10.78658,-1092.81161903,0.0,2.443752,0.793504,-1.650248,False
qmof-c6615e4,TOBKEC_FSR,5.15616,5.69411,1.3378685793929568,2516.1031184132303,-1103.45749596,-10.71198,-1092.74551596,0.0,2.444834,0.839879,-1.604955,False
qmof-54bab96,TOFQEM_FSR,3.5776,4.48479,1.3491710192312172,1844.351570621732,-798.57784768,-7.58721,-790.99063768,0.0,3.057664,0.627561,-2.430103,False
qmof-42c9a8e,TOHYUM_FSR,2.73361,4.08984,1.5318691719190856,1897.2431844726195,-927.40503094,-9.78612,-917.61891094,0.0,3.2328710000000003,1.278913,-1.953958,False
qmof-e553694,TOKDON_FSR,1.65461,2.55697,1.7492994845193972,1737.8837730383243,-1047.61104493,-11.73329,-1035.87775493,0.0,3.241927,2.232691,-1.009236,True
qmof-30870a6,TONBII_FSR,4.40997,4.77037,1.6216798969159805,552.977811814648,-337.00685424,-4.20453,-332.80232424,8.0,0.410288,1.213187,0.802899,False
qmof-d4bbd73,TONPOD_FSR,2.50804,4.87949,1.5698678294889716,2569.7428377517303,-1467.34086355,-16.10238,-1451.23848355,12.0,0.500437,0.959402,0.458965,True
qmof-3d25299,TORJAN_FSR,2.92916,4.47771,1.3320208991347486,3198.066533504052,-1529.38269963,-14.1949,-1515.18779963,0.0,2.208728,0.758245,-1.450483,False
qmof-7f79cf6,TORKAO_FSR,3.28988,4.67504,1.2629763251268256,3336.2882590080103,-1529.13462877,-13.96064,-1515.17398877,0.0,2.292752,0.586505,-1.706247,False
qmof-516cf1b,TOTVOP_FSR,4.19417,4.44064,1.826741268805428,1259.1288296933408,-705.98873408,-8.71049,-697.2782440799999,0.0,2.795344,1.779876,-1.015468,True
qmof-3b5f49c,TOWLOI_FSR,2.63292,5.29956,1.3988128673631108,6903.2708198501,-3271.91054356,-33.02428,-3238.88626356,104.0,0.204906,-1.457076,-1.661982,True
qmof-0a24ace,TOZHAR_FSR,0.94187,2.53254,2.502878743444986,897.0220236235418,-445.4576568,-6.44714,-439.0105168,0.0,2.104803,2.786934,0.682131,False
qmof-d376793,TUBCEA_FSR,2.55989,4.86324,1.7602115144024812,1459.2161116600562,-719.84087518,-8.2358,-711.60507518,0.0,2.811506,1.201456,-1.61005,False
qmof-fb9251e,TUBLIN_FSR,2.44841,3.70496,1.4660251994123503,1461.053896017414,-879.15328517,-9.94186,-869.21142517,0.0,2.689141,2.079435,-0.609706,True
qmof-536d29b,TUDJOS_FSR,3.8171,11.16774,0.9229014063262856,2457.07732634527,-877.49323984,-7.95966,-869.53357984,0.0,4.230346,1.694813,-2.535533,True
qmof-f130ab1,TUDMAH_FSR,2.77267,5.0865,1.2031020955785714,2407.8201289003737,-1359.94637073,-13.79848,-1346.14789073,8.0,1.0288529999999998,1.7991,0.770247,True
qmof-fc193c1,TUDMEL_FSR,2.56443,5.34312,1.104514762851366,2707.08937504879,-1426.39423025,-14.05392,-1412.34031025,8.0,1.092449,1.537035,0.444586,True
qmof-db5c49f,TUFSUK_FSR,2.22154,3.21749,2.295812322998133,1189.263595079281,-693.23907397,-7.69424,-685.54483397,0.0,2.706831,1.993642,-0.713189,True
qmof-004ecd7,TUKDAG_FSR,1.94214,3.12774,1.5210260104867126,2475.36624834757,-1456.42181411,-15.38742,-1441.03439411,0.0,2.571042,2.006931,-0.564111,False
qmof-d3bbe4b,TUMDEM_FSR,2.93536,5.12807,1.3075385072870058,2213.1777929364907,-960.17350819,-8.98552,-951.18798819,0.0,2.066462,0.171888,-1.894574,False
qmof-573e052,TUMQUP_FSR,3.32007,4.2423,1.2744646691158388,1991.900844065001,-980.32269882,-9.51507,-970.80762882,6.0,0.662005,0.278151,-0.383854,False
qmof-f4a5f09,TUPDIT01_FSR,4.36134,4.87392,1.2993127083940237,2248.647624893295,-1153.9655136,-11.59362,-1142.3718935999998,4.0,0.931271,-0.061987,-0.993258,True
qmof-4d89bb9,TUTHOG_FSR,1.197,3.21406,1.4542545486850322,2063.771238515862,-1366.56252224,-15.28933,-1351.2731922399998,20.0,1.3063269999999998,2.496898,1.190571,True
qmof-cc0269e,UBACUX_FSR,3.19515,6.94923,1.2275243726450824,3567.184500973382,-1579.92771467,-16.62007,-1563.30764467,0.0,1.067508,-0.711047,-1.778555,True
qmof-6270723,UBIPAY_FSR,3.73971,4.19562,1.2994839759808985,869.4191023271917,-461.54412802,-4.93755,-456.60657802,10.0,1.404748,1.634416,0.229668,False
qmof-277fc99,UDANAQ_FSR,4.73797,5.83838,1.0078657585260118,1977.059474904064,-901.1042156,-8.62244,-892.4817756,0.0,1.286755,-0.230836,-1.517591,True
qmof-b027a49,UDEGIW_FSR,2.31021,4.51248,1.2737565448969213,3700.332474132829,-1821.0455109,-18.30135,-1802.7441609,0.0,0.637413,-0.431135,-1.068548,True
qmof-34afacd,UDEPIE_FSR,2.86183,5.71494,1.869946540258879,3107.0299486073523,-1293.07288945,-13.89011,-1279.18277945,0.0,0.226099,-1.325733,-1.551832,True
qmof-cc5bcaa,UFATEA01_FSR,4.18096,5.44839,1.206587028896671,833.7089003008798,-376.91427318,-3.54821,-373.36606318,4.0,1.347334,0.157086,-1.190248,True
qmof-6ce0e9c,UFEVIL_FSR,1.76013,2.61627,1.4990967412682037,2431.9390645320204,-1475.76946245,-15.96522,-1459.80424245,0.0,2.794719,2.526711,-0.268008,False
qmof-826d4fe,UGAQEY_FSR,3.95918,4.70715,1.3895961148861504,5076.262425857596,-2565.51891282,-29.49682,-2536.02209282,16.0,1.310462,1.168037,-0.142425,True
qmof-e07df46,UGEPEB_FSR,2.78673,3.3408,1.8679038598463724,720.6285498262995,-423.19021356,-5.79182,-417.39839356,0.0,0.747259,1.333726,0.586467,True
qmof-576cfe5,UGOFON_FSR,5.03822,9.02252,0.790857066392257,2554.4298696124283,-860.44802177,-7.84198,-852.6060417699999,0.0,0.4649539999999998,-1.27164,-1.736594,False
qmof-117052a,UGOFUT_FSR,5.28069,7.82222,0.9611122393844466,1932.3555712426496,-775.37775145,-7.52733,-767.85042145,7.65,0.103107,-1.152752,-1.255859,False
qmof-e8fa064,UHAXUW_FSR,3.14442,4.64767,1.5668317026956462,1919.49650236304,-888.22550818,-11.49724,-876.72826818,0.0,1.684289,0.813897,-0.870392,False
qmof-f5240e6,UHISOU_FSR,1.7588,3.42749,1.5322503440274362,401.8337828888984,-225.34665652,-2.50688,-222.83977652,0.0,3.3727720000000003,1.910319,-1.462453,False
qmof-090ef1e,UHIYOB_FSR,2.29714,3.25972,1.32471807853173,2082.365514849024,-1223.02262721,-12.38283,-1210.63979721,12.0,0.3565879999999999,0.957571,0.600983,True
qmof-12c8a37,UJAQUS_FSR,1.51602,4.57421,1.4006484976064422,3491.9922206028505,-1924.4849346,-19.60336,-1904.8815746,0.0,2.9641,1.712953,-1.251147,True
qmof-ea1d5fa,UJIZET_FSR,5.45177,6.90153,1.288048858025883,2023.6602547729813,-780.11342033,-6.65221,-773.4612103300001,0.0,3.117002,0.19935,-2.917652,False
qmof-23dc929,UKAKIC_FSR,3.22783,4.24254,1.2268426460723063,1823.3901030620764,-859.58110268,-7.87271,-851.70839268,4.0,0.234156,-0.70038,-0.934536,False
qmof-fbe36d5,UKALAV_FSR,2.7258,5.63094,1.1865715648265749,3613.5131940953074,-1587.8363778,-14.3547,-1573.4816778,8.0,0.320799,-0.888379,-1.209178,True
qmof-4995cf5,UKALEZ_FSR,2.6714,5.6959,1.1769900512042355,3663.956781177108,-1582.30162896,-14.06162,-1568.24000896,0.0,2.886555,0.847353,-2.039202,True
qmof-5f110f6,UKALID_FSR,2.76746,5.07186,1.2233514358463455,3657.187416983103,-1721.43419787,-16.04603,-1705.38816787,8.0,0.3336420000000001,-0.709513,-1.043155,True
qmof-e85b2e9,UKALOJ_FSR,2.75805,5.1659,1.2130456310616384,3708.660281836897,-1715.93673952,-15.74076,-1700.19597952,0.0,2.8888160000000003,1.028575,-1.860241,True
qmof-2ec307c,UKAPUS_FSR,3.59121,5.6993,1.3091158018418825,1584.6035128584922,-741.78386707,-7.53289,-734.2509770700001,0.0,2.937482,1.042418,-1.895064,True
qmof-cfae3f4,UKAQAZ_FSR,3.53868,5.75878,1.3302004483968226,1574.761049645373,-741.7922483,-7.54107,-734.2511783,0.0,2.941871,1.050428,-1.891443,True
qmof-0f390c1,UKAQIH_FSR,3.5491,5.89526,1.3428624759050152,1576.9523094810647,-741.98439053,-7.61328,-734.37111053,0.0,2.941157,1.059644,-1.881513,True
qmof-c1f9cd1,UKOHIN_FSR,4.32932,9.19449,0.7503576473651508,3699.261105810205,-1000.09765577,-8.016,-992.08165577,0.0,2.91622,-0.571887,-3.488107,True
qmof-ac8711c,UKUBIM_FSR,4.56732,6.96876,1.054955163831121,3922.749324593277,-1569.2717709,-15.3132,-1553.9585709,0.0,2.958285,1.547126,-1.411159,True
qmof-a85c892,UKUBUY_FSR,4.33515,7.0447,1.0266476006435687,3664.942520365211,-1595.64227547,-16.2569,-1579.38537547,16.0,0.5497660000000001,1.00811,0.458344,False
qmof-44ccf24,UKUCAF_FSR,4.23811,7.03492,1.062910373125607,3559.205756620828,-1589.57890136,-16.49641,-1573.08249136,1.97,0.3680239999999999,1.160688,0.792664,False
qmof-810dc2c,UMAQAC_FSR,4.67326,4.79466,1.4333711282850412,1652.5276229384392,-739.3248572,-7.13817,-732.1866872,0.0,3.012902,0.76602,-2.246882,False
qmof-d08e59b,UMEXUF01_FSR,3.43963,4.38079,1.9062696391132885,1626.0823373171345,-802.07498777,-9.82701,-792.24797777,0.0,3.148563,1.54582,-1.602743,False
qmof-939c713,UMEXUF_FSR,3.96341,4.6511,1.7598107970911727,1761.4117355397918,-800.07799336,-9.4257,-790.65229336,0.0,3.011891,1.151355,-1.860536,True
qmof-21ec5d0,UMORIY_FSR,2.02439,2.92384,2.547916211968705,632.1029744310694,-323.90329372,-4.15373,-319.74956372,0.0,4.116504,2.490361,-1.626143,False
qmof-3a8ea62,UMUXAC_FSR,3.88392,5.9465,2.871924185070597,5792.399707311074,-2343.92816471,-47.89654,-2296.03162471,0.0,1.796603,3.451038,1.654435,True
qmof-04c8310,UNAHEY_FSR,2.61183,4.36768,1.637670968601387,1545.418212245263,-779.72272674,-9.84763,-769.87509674,12.0,0.34896,1.093749,0.744789,True
qmof-8794151,UPIBOM_FSR,5.53688,5.91329,1.6368281236941888,1558.4822673811937,-645.37237988,-5.95042,-639.42195988,0.0,3.533321,0.790856,-2.742465,False
qmof-d66fc4f,UPOVOL_FSR,2.96311,3.73841,1.6775319314071335,1044.3382491340376,-539.10580909,-4.8735,-534.23230909,0.0,4.548945,2.388999,-2.159946,False
qmof-31e0669,UQENAH_FSR,4.44454,6.93358,1.0621108469813418,4200.309761884751,-1819.83994062,-16.57763,-1803.26231062,0.0,2.857602,0.824296,-2.033306,False
qmof-da85500,UQENIP_FSR,3.82591,6.3751,0.9648693389971092,3923.224878685141,-1635.33454699,-14.80708,-1620.52746699,0.0,2.817651,0.675215,-2.142436,True
qmof-554fc14,UQOGAK_FSR,1.10845,3.55757,1.3625439026147954,3355.61437409016,-1825.95888933,-18.441,-1807.51788933,40.0,1.219816,1.445919,0.226103,True
qmof-68d2a22,UQUHAQ_FSR,0.79692,1.56894,1.981157907592613,827.5430852986641,-565.52861903,-7.27045,-558.25816903,6.0,0.871942,2.307249,1.435307,False
qmof-f0067ee,UQULAU_FSR,1.69487,4.171,1.3032656891876824,3132.3117282127287,-2027.59160498,-21.47754,-2006.11406498,12.0,0.2386419999999999,1.095697,0.857055,True
qmof-eda34e0,URUWAH_FSR,7.31509,8.04415,1.032130163002691,3523.511950376815,-1395.23279117,-14.63482,-1380.59797117,0.0,1.127344,-0.229031,-1.356375,False
qmof-57de99b,USOXEH_FSR,1.56249,4.42865,1.3919379154886735,2716.001396173261,-1405.86444774,-14.83095,-1391.03349774,4.0,0.571268,0.417289,-0.153979,True
qmof-f75eb5a,USUBUG_FSR,4.98439,6.09773,1.1282076288395744,687.4342691143477,-234.49073626,-2.03884,-232.45189626,0.0,3.811159,1.028811,-2.782348,True
qmof-96ce711,USUQOQ_FSR,1.10145,4.23562,2.0752397299967567,1339.1647748743778,-774.09799506,-8.32934,-765.76865506,0.0,2.964638,1.955517,-1.009121,False
qmof-88fce3b,UTELIQ_FSR,2.07794,5.01466,1.1632553151586214,3340.2287107619964,-1787.50812393,-17.23611,-1770.27201393,0.0,1.4908670000000002,0.286844,-1.204023,True
qmof-6e4f021,UTEMAJ_FSR,3.90362,6.78244,0.9610724676753918,3953.082763508209,-1767.51983044,-16.43015,-1751.0896804400002,0.0,1.600046,-0.240112,-1.840158,False
qmof-2522081,UVAROZ_FSR,3.23581,4.72043,1.2168054971083686,1402.549808839177,-750.9375008,-7.70123,-743.2362707999999,0.0,1.909453,0.516856,-1.392597,False
qmof-292f4be,UVEVEX_FSR,3.67724,5.10721,0.9900088080768018,1919.5153945960533,-686.62448008,-5.42408,-681.20040008,20.0,0.735357,0.087138,-0.648219,True
qmof-391d6b2,UVUPOR_FSR,4.9861,6.6509,1.0225777743266886,4128.567037420727,-1681.82350188,-15.63116,-1666.1923418800002,0.0,1.153384,-1.19977,-2.353154,True
qmof-de01c79,UVUPUX_FSR,3.40925,4.98067,1.2053199286490208,2423.249662103028,-1146.88034373,-11.36587,-1135.51447373,0.0,1.2344880000000005,-0.590718,-1.825206,True
qmof-65b3da9,UVUQAE_FSR,3.63536,5.49825,1.2832638996924022,4319.093837010843,-2198.54054156,-22.67522,-2175.86532156,0.0,0.876196,-0.379265,-1.255461,True
qmof-cd2e621,UWUTIQ_FSR,4.53538,5.96836,0.99675734674879,4606.845682035199,-1770.30933951,-16.07891,-1754.23042951,0.0,2.533732,-0.028116,-2.561848,True
qmof-89fcba3,UXABOL_FSR,4.68234,5.0392,2.060057361189328,1391.0905394841106,-805.23017309,-9.06577,-796.16440309,0.0,2.357389,1.024212,-1.333177,True
qmof-05d6902,UXABUR_FSR,4.63412,5.05898,1.663280255542633,1410.0404498069763,-812.86309224,-9.03177,-803.83132224,0.0,2.399932,1.000395,-1.399537,False
qmof-d0ed08c,UXEHIP_FSR,4.45617,5.89893,0.9508075979720818,4820.557525108809,-2074.13007992,-18.51884,-2055.61123992,0.0,2.387441,0.760288,-1.627153,True
qmof-2ff6bbd,UYAPOA_FSR,3.97927,10.83339,0.8737347271949424,9872.148028820848,-3339.50776828,-31.05558,-3308.45218828,0.0,3.024476,-0.099364,-3.12384,True
qmof-c1bb21a,UYAQAN_FSR,5.36096,6.7867,1.1382450873530043,2174.322812295954,-1196.0554618,-12.45526,-1183.6002018,0.0,2.82598,1.658888,-1.167092,True
qmof-2f0e952,UYAQER_FSR,5.50122,6.80111,1.234930503015001,2169.9007727590856,-1188.07626665,-12.68746,-1175.38880665,0.0,2.8744810000000003,1.672911,-1.20157,False
qmof-af37413,UYOFIY_FSR,2.68895,4.21132,1.9970908598711448,5428.708950837784,-2770.57276949,-26.66043,-2743.91233949,0.0,2.545599,1.531845,-1.013754,True
qmof-eb9b4b0,UYUGEC_FSR,6.11541,13.68064,1.0203592509031838,5402.7885283172645,-1040.7362226,-11.34952,-1029.3867026,0.0,0.8408769999999999,-1.106456,-1.947333,True
qmof-4a20393,UZANAL_FSR,1.48564,3.31024,2.2006725174981345,1738.1344694066338,-1015.41407115,-11.98206,-1003.43201115,0.0,3.011925,2.134137,-0.877788,False
qmof-95a42fb,UZANEP_FSR,1.63487,3.45622,2.101017797632426,1779.4535553382932,-1015.07330156,-11.64116,-1003.43214156,0.0,3.022544,2.076172,-0.946372,False
qmof-3adcede,UZATAR_FSR,1.22525,3.22402,2.544395765359131,1020.3890406924168,-627.55100894,-7.27498,-620.27602894,0.0,2.999706,2.209298,-0.790408,False
qmof-9ef9d8f,UZUNAF01_FSR,6.26557,6.99448,1.267515589581797,1565.6013799429377,-754.14936042,-8.0544,-746.09496042,0.0,0.656974,-0.246735,-0.903709,True
qmof-700d2d4,VACFOV01_FSR,6.31778,6.54134,0.9704290117052036,2274.349913271229,-696.91703424,-5.33592,-691.58111424,0.0,3.420078,-0.710308,-4.130386,True
qmof-66d9aa7,VAGMIB01_FSR,9.68836,10.71045,0.4551384544130566,7498.809449084737,-1427.89239999,-10.50109,-1417.39130999,0.0,0.1092369999999998,-2.883969,-2.993206,True
qmof-3f2647a,VAHVOR_FSR,4.22222,5.8748,1.2408924648674762,2728.586100847472,-1040.57475914,-8.73368,-1031.84107914,0.0,1.7675200000000002,-0.542213,-2.309733,True
qmof-0574750,VAJHIA_FSR,2.23243,3.96879,1.733253265750141,1966.3293910731968,-1118.21644879,-13.02915,-1105.18729879,0.0,3.2309780000000003,2.374909,-0.856069,True
